CommonPropOptions
Property_Code,Ref_Property_Id,Type,StringValue,HandleValue,HandleValueInt,Date
"mp",,"LeaseExpPerNov",,,0.000000,
"mp",,"LeaseExpPerDec",,,0.000000,
"mp",,"CHKNEWCHARGES",,,0.000000,
"mp",,"FIFOReceipts",,,0.000000,
"481017th",,"DefaultFundingEntityId",,,0.000000,
"481017th",,"DefaultReceiptDisplayType",,,0.000000,
"481017th",,"EarlyTermChgCode",,,0.000000,
"mp",,"WOStayOnDash",,,0.000000,
"cp-c",,"hReceiptCashAcct",,,0.000000,
"cp-c",,"hSecDepCashAcct",,,0.000000,
"cp-c",,"hGLTemplate",,,0.000000,
"cp-c",,"IREINSPECTIONLIMIT",,,0.000000,
"cp-c",,"BlueMoon_Serial",,,0.000000,
"cp-c",,"BlueMoon_Email",,,0.000000,
"cp-c",,"DefaultFundingEntityId",,,0.000000,
"cp-c",,"DefaultFundingCompanyId",,,0.000000,
"cp-c",,"DefaultReceiptDisplayType",,,0.000000,
"mp",,"WOEmailTech",,,0.000000,
"mp",,"WOCommPay",,,0.000000,
"mp",,"WOCommChg",,,0.000000,
"481017th",,"EarlyTermFee",,,0.000000,
"481017th",,"EarlyTermFeeType",,,0.000000,
"481017th",,"FIFOReceipts",,,0.000000,
"481017th",,"hGLTemplate",,,0.000000,
"481017th",,"hPayableAPAcct",,,0.000000,
"481017th",,"hPayableCashAcct",,,0.000000,
"481017th",,"hReceiptCashAcct",,,0.000000,
"481017th",,"HrsDiffFromServerTime",,,0.000000,
"481017th",,"hSecDepCashAcct",,,0.000000,
"481017th",,"iACHCountryFormat",,,0.000000,
"481017th",,"IREINSPECTIONLIMIT",,,0.000000,
"481017th",,"Language",,,0.000000,
"481017th",,"LeaseDenialLetter",,,0.000000,
"481017th",,"LeaseDocument",,,0.000000,
"481017th",,"LeaseExpPerApr",,,0.000000,
"481017th",,"LeaseExpPerAug",,,0.000000,
"481017th",,"LeaseExpPerDec",,,0.000000,
"481017th",,"LeaseExpPerFeb",,,0.000000,
"211636th",,"DefaultCompanyId",,,0.000000,
"211636th",,"DefaultFundingCompanyId",,,0.000000,
"211636th",,"DefaultFundingEntityId",,,0.000000,
"211636th",,"DefaultReceiptDisplayType",,,0.000000,
"211636th",,"EarlyTermChgCode",,,0.000000,
"211636th",,"EarlyTermFee",,,0.000000,
"211636th",,"EarlyTermFeeType",,,0.000000,
"211636th",,"FIFOReceipts",,,0.000000,
"211636th",,"hGLTemplate",,,0.000000,
"211636th",,"hPayableAPAcct",,,0.000000,
"211636th",,"hPayableCashAcct",,,0.000000,
"211636th",,"hReceiptCashAcct",,,0.000000,
"211636th",,"HrsDiffFromServerTime",,,0.000000,
"211636th",,"hSecDepCashAcct",,,0.000000,
"211636th",,"iACHCountryFormat",,,0.000000,
"211636th",,"IREINSPECTIONLIMIT",,,0.000000,
"211636th",,"Language",,,0.000000,
"211636th",,"LeaseDenialLetter",,,0.000000,
"211636th",,"LeaseDocument",,,0.000000,
"211636th",,"LeaseExpPerApr",,,0.000000,
"211636th",,"LeaseExpPerAug",,,0.000000,
"211636th",,"LeaseExpPerDec",,,0.000000,
"211636th",,"LeaseExpPerFeb",,,0.000000,
"211636th",,"LeaseExpPerJan",,,0.000000,
"mv",,"WOStayOnDash",,,0.000000,
"mv",,"WOEmailTech",,,0.000000,
"mv",,"WOCommPay",,,0.000000,
"mv",,"WOCommChg",,,0.000000,
"mv",,"HrsDiffFromServerTime",,,0.000000,
"mv",,"LeaseDocument",,,0.000000,
"mv",,"LeaseRenew120",,,0.000000,
"mv",,"LeaseRenew90",,,0.000000,
"mv",,"LeaseRenew60",,,0.000000,
"mv",,"LeaseRenew30",,,0.000000,
"mv",,"MoveInStatement",,,0.000000,
"mv",,"LeaseDenialLetter",,,0.000000,
"mv",,"LeaseExpPerJan",,,0.000000,
"mv",,"LeaseExpPerFeb",,,0.000000,
"mv",,"LeaseExpPerMar",,,0.000000,
"mv",,"LeaseExpPerApr",,,0.000000,
"mv",,"LeaseExpPerMay",,,0.000000,
"mv",,"LeaseExpPerJun",,,0.000000,
"jk",,"XFERRESETNSF",,,0.000000,
"jk",,"XFERSECURITYDEPOSIT",,,0.000000,
"jk",,"Language",,,0.000000,
"jk",,"TaxChgCode",,,0.000000,
"jk",,"TaxChgCode2",,,0.000000,
"jk",,"WOStayOnDash",,,0.000000,
"jk",,"WOEmailTech",,,0.000000,
"jk",,"WOCommPay",,,0.000000,
"jk",,"WOCommChg",,,0.000000,
"an",,"TaxOnRent",,,0.000000,
"an",,"TaxOnRent2",,,0.000000,
"an",,"LEASEREADYPROC",,,0.000000,
"an",,"NSFRENEWALRESET",,,0.000000,
"jk",,"TaxOnRent",,,0.000000,
"jk",,"TaxOnRent2",,,0.000000,
"jk",,"LEASEREADYPROC",,,0.000000,
"jk",,"NSFBankFeeAcct",,,0.000000,
"jk",,"NSFRENEWALRESET",,,0.000000,
"jk",,"EarlyTermFeeType",,,0.000000,
"jk",,"LeaseRenewalType","Basic",,0.000000,
"jk",,"BudgetBook","Cash","Cash",0.000000,
"jk",,"DDEPOSITINTEREST",,,0.000000,
"jk",,"TranPerBatch",,,0.000000,
"jk",,"TaxRate",,,0.000000,
"jk",,"TaxRate2",,,0.000000,
"jk",,"bNoAchChkScn",,,0.000000,
"jk",,"hPayableAPAcct",,,0.000000,
"jk",,"hPayableCashAcct",,,0.000000,
"jk",,"hReceiptCashAcct",,,0.000000,
"jk",,"hSecDepCashAcct",,,0.000000,
"jk",,"hGLTemplate",,,0.000000,
"jk",,"IREINSPECTIONLIMIT",,,0.000000,
"jk",,"BlueMoon_Serial",,,0.000000,
"jk",,"BlueMoon_Email",,,0.000000,
"jk",,"DefaultFundingEntityId",,,0.000000,
"jk",,"DefaultFundingCompanyId",,,0.000000,
"jk",,"DefaultReceiptDisplayType",,,0.000000,
"jk",,"LeaseTermMinimum",,,0.000000,
"jk",,"RoundPrevEOMDate",,,0.000000,
"jk",,"MoveInChargeNextMonthDate",,,0.000000,
"jk",,"MTMFee",,,0.000000,
"jk",,"MTMPercent",,,0.000000,
"jk",,"EarlyTermFee",,,0.000000,
"jk",,"NSFBankFee",,,0.000000,
"jk",,"BPROYEAR",,,0.000000,
"jk",,"B30DAY",,,0.000000,
"co-c",,"PAYER",,,0.000000,
"co-c",,"CONTACT",,,0.000000,
"co-c",,"Language",,,0.000000,
"co-c",,"TaxChgCode",,,0.000000,
"co-c",,"TaxChgCode2",,,0.000000,
"co",,"RoundPrevEOMDate",,,0.000000,
"co",,"MoveInChargeNextMonthDate",,,0.000000,
"co",,"MTMFee",,,0.000000,
"co",,"MTMPercent",,,0.000000,
"co",,"EarlyTermFee",,,0.000000,
"co",,"NSFBankFee",,,0.000000,
"co-c",,"WOStayOnDash",,,0.000000,
"co-c",,"WOEmailTech",,,0.000000,
"co-c",,"WOCommPay",,,0.000000,
"co-c",,"WOCommChg",,,0.000000,
"co-c",,"HrsDiffFromServerTime",,,0.000000,
"co-c",,"LeaseDocument",,,0.000000,
"co-c",,"LeaseRenew120",,,0.000000,
"co-c",,"LeaseRenew90",,,0.000000,
"co-c",,"LeaseRenew60",,,0.000000,
"co-c",,"LeaseRenew30",,,0.000000,
"co-c",,"MoveInStatement",,,0.000000,
"co-c",,"LeaseDenialLetter",,,0.000000,
"co-c",,"LeaseExpPerJan",,,0.000000,
"co-c",,"LeaseExpPerFeb",,,0.000000,
"co-c",,"LeaseExpPerMar",,,0.000000,
"co-c",,"LeaseExpPerApr",,,0.000000,
"co-c",,"LeaseExpPerMay",,,0.000000,
"co-c",,"LeaseExpPerJun",,,0.000000,
"co-c",,"LeaseExpPerJly",,,0.000000,
"co-c",,"LeaseExpPerAug",,,0.000000,
"co-c",,"LeaseExpPerSep",,,0.000000,
"co-c",,"LeaseExpPerOct",,,0.000000,
"co-c",,"LeaseExpPerNov",,,0.000000,
"co-c",,"LeaseExpPerDec",,,0.000000,
"co-c",,"CHKNEWCHARGES",,,0.000000,
"co-c",,"FIFOReceipts",,,0.000000,
"jk",,"LATERUNNIGHTLY",,,0.000000,
"co",,"TaxOnRent",,,0.000000,
"co",,"TaxOnRent2",,,0.000000,
"co",,"LEASEREADYPROC",,,0.000000,
"co",,"NSFBankFeeAcct",,,0.000000,
"co",,"NSFRENEWALRESET",,,0.000000,
"co",,"EarlyTermFeeType",,,0.000000,
"co",,"LeaseRenewalType","Basic",,0.000000,
"co",,"BudgetBook","Cash","Cash",0.000000,
"jk",,"iLateType2",,,0.000000,
"jk",,"iLateTypeMax",,,0.000000,
"jk",,"sLateFeeUseFlag","Account",,0.000000,
"jk",,"iLateGraceDay2",,,0.000000,
"jk",,"dLatePercent2",,,0.000000,
"jk",,"dLateMaxPercent",,,0.000000,
"jk",,"iLateMaxDays",,,0.000000,
"hw",,"BPROYEAR",,,0.000000,
"mu-c",,"FIFOReceipts",,,0.000000,
"hw",,"B30DAY",,,0.000000,
"dh",,"TaxChgCode",,,0.000000,
"dh",,"TaxChgCode2",,,0.000000,
"164auror",,"NSFFee",,,0.000000,
"cn",,"WOStayOnDash",,,0.000000,
"cn",,"WOEmailTech",,,0.000000,
"cn",,"WOCommPay",,,0.000000,
"cn",,"WOCommChg",,,0.000000,
"an",,"XFERRESETNSF",,,0.000000,
"an",,"XFERSECURITYDEPOSIT",,,0.000000,
"an",,"PAYER",,,0.000000,
"an",,"CONTACT",,,0.000000,
"an",,"Language",,,0.000000,
"an",,"TaxChgCode",,,0.000000,
"an",,"TaxChgCode2",,,0.000000,
"an",,"LeaseExpPerJly",,,0.000000,
"zrdavis",,"HrsDiffFromServerTime",,,0.000000,
"an",,"LeaseExpPerAug",,,0.000000,
"an",,"LeaseExpPerSep",,,0.000000,
"an",,"LeaseExpPerOct",,,0.000000,
"an",,"LeaseExpPerNov",,,0.000000,
"an",,"LeaseExpPerDec",,,0.000000,
"an",,"CHKNEWCHARGES",,,0.000000,
"an",,"FIFOReceipts",,,0.000000,
"um",,"LeaseExpPerAug",,,0.000000,
"cs",,"ConcChgCode",,,0.000000,
"um",,"LeaseExpPerSep",,,0.000000,
"cs",,"CreditCheckAgency",,,0.000000,
"cs",,"CreditCheckPropID",,,0.000000,
"ld-c",,"BlueMoon_Email",,,0.000000,
"ld-c",,"DefaultFundingEntityId",,,0.000000,
"ld-c",,"DefaultFundingCompanyId",,,0.000000,
"ld-c",,"DefaultReceiptDisplayType",,,0.000000,
"um",,"LeaseExpPerJly",,,0.000000,
"a4",,"LeaseDocument",,,0.000000,
"a4",,"LeaseRenew120",,,0.000000,
"a4",,"LeaseRenew90",,,0.000000,
"a4",,"LeaseRenew60",,,0.000000,
"a4",,"LeaseRenew30",,,0.000000,
"ld-c",,"hGLTemplate",,,0.000000,
"ld-c",,"IREINSPECTIONLIMIT",,,0.000000,
"ld-c",,"BlueMoon_Serial",,,0.000000,
"ga",,"LeaseExpPerJan",,,0.000000,
"be",,"LeaseExpPerAug",,,0.000000,
"cs",,"BALLOWMAXRENTOVERRIDE",,,0.000000,
"cs",,"BALLOWNEGATIVERECEIPTS",,,0.000000,
"be",,"LeaseExpPerSep",,,0.000000,
"we",,"RoundPrevEOMDate",,,0.000000,
"we",,"MoveInChargeNextMonthDate",,,0.000000,
"1b",,"LeaseExpPerFeb",,,0.000000,
"bb",,"iLateGraceDay2",,,0.000000,
"bb",,"dLatePercent2",,,0.000000,
"iv",,"WOTaxCharge",,,0.000000,
"bb",,"dLateMaxPercent",,,0.000000,
"bb",,"iLateMaxDays",,,0.000000,
"iv",,"TAXCRNEXTAR",,,0.000000,
"we",,"MaxHoldDays",,,0.000000,
"co",,"LeaseDenialLetter",,,0.000000,
"co",,"LeaseExpPerDec",,,0.000000,
"be",,"WOStayOnDash",,,0.000000,
"be",,"WOEmailTech",,,0.000000,
"be",,"WOCommPay",,,0.000000,
"be",,"WOCommChg",,,0.000000,
"be",,"HrsDiffFromServerTime",,,0.000000,
"be",,"LeaseDocument",,,0.000000,
"be",,"LeaseRenew120",,,0.000000,
"be",,"LeaseRenew90",,,0.000000,
"be",,"LeaseRenew60",,,0.000000,
"be",,"LeaseRenew30",,,0.000000,
"be",,"MoveInStatement",,,0.000000,
"be",,"LeaseDenialLetter",,,0.000000,
"be",,"LeaseExpPerJan",,,0.000000,
"be",,"LeaseExpPerFeb",,,0.000000,
"be",,"LeaseExpPerMar",,,0.000000,
"be",,"LeaseExpPerApr",,,0.000000,
"be",,"LeaseExpPerMay",,,0.000000,
"be",,"LeaseExpPerJun",,,0.000000,
"be",,"LeaseExpPerJly",,,0.000000,
"a4",,"WOStayOnDash",,,0.000000,
"a4",,"WOEmailTech",,,0.000000,
"a4",,"WOCommPay",,,0.000000,
"a4",,"WOCommChg",,,0.000000,
"a4",,"XFERRESETNSF",,,0.000000,
"a4",,"XFERSECURITYDEPOSIT",,,0.000000,
"a4",,"PAYER",,,0.000000,
"a4",,"CONTACT",,,0.000000,
"a4",,"Language",,,0.000000,
"a4",,"TaxChgCode",,,0.000000,
"a4",,"TaxChgCode2",,,0.000000,
"cs",,"iACHCountryFormat",,,0.000000,
"um",,"NSFBankFeeAcct",,,0.000000,
"an",,"NSFBankFeeAcct",,,0.000000,
"an",,"EarlyTermFeeType",,,0.000000,
"a4",,"MoveInStatement",,,0.000000,
"be",,"LeaseExpPerOct",,,0.000000,
"a4",,"LeaseDenialLetter",,,0.000000,
"dh",,"LeaseExpPerJun",,,0.000000,
"dh",,"LeaseExpPerJly",,,0.000000,
"a4",,"LeaseExpPerJan",,,0.000000,
"a4",,"LeaseExpPerFeb",,,0.000000,
"a4",,"LeaseExpPerMar",,,0.000000,
"a4",,"LeaseExpPerApr",,,0.000000,
"a4",,"LeaseExpPerMay",,,0.000000,
"a4",,"LeaseExpPerJun",,,0.000000,
"a4",,"LeaseExpPerJly",,,0.000000,
"a4",,"LeaseExpPerAug",,,0.000000,
"a4",,"LeaseExpPerSep",,,0.000000,
"a4",,"LeaseExpPerOct",,,0.000000,
"a4",,"LeaseExpPerNov",,,0.000000,
"a4",,"LeaseExpPerDec",,,0.000000,
"a4",,"CHKNEWCHARGES",,,0.000000,
"a4",,"FIFOReceipts",,,0.000000,
"dh",,"XFERRESETNSF",,,0.000000,
"dh",,"XFERSECURITYDEPOSIT",,,0.000000,
"dh",,"PAYER",,,0.000000,
"dh",,"CONTACT",,,0.000000,
"dh",,"Language",,,0.000000,
"to",,"LeaseExpPerNov",,,0.000000,
"to",,"LeaseExpPerDec",,,0.000000,
"a4",,"NSFBankFeeAcct",,,0.000000,
"be",,"LeaseExpPerNov",,,0.000000,
"an",,"LeaseRenewalType","Basic",,0.000000,
"dh",,"LeaseExpPerAug",,,0.000000,
"dh",,"LeaseExpPerSep",,,0.000000,
"dh",,"LeaseExpPerOct",,,0.000000,
"dh",,"LeaseExpPerNov",,,0.000000,
"dh",,"LeaseExpPerDec",,,0.000000,
"dh",,"CHKNEWCHARGES",,,0.000000,
"dh",,"FIFOReceipts",,,0.000000,
"jk",,"LeaseDocument",,,0.000000,
"jk",,"LeaseRenew120",,,0.000000,
"jk",,"LeaseRenew90",,,0.000000,
"jk",,"LeaseRenew60",,,0.000000,
"jk",,"LeaseRenew30",,,0.000000,
"jk",,"MoveInStatement",,,0.000000,
"jk",,"LeaseDenialLetter",,,0.000000,
"jk",,"LeaseExpPerJan",,,0.000000,
"jk",,"LeaseExpPerFeb",,,0.000000,
"jk",,"LeaseExpPerMar",,,0.000000,
"jk",,"LeaseExpPerApr",,,0.000000,
"jk",,"LeaseExpPerMay",,,0.000000,
"jk",,"LeaseExpPerJun",,,0.000000,
"jk",,"LeaseExpPerJly",,,0.000000,
"jk",,"LeaseExpPerAug",,,0.000000,
"jk",,"LeaseExpPerSep",,,0.000000,
"jk",,"LeaseExpPerOct",,,0.000000,
"jk",,"LeaseExpPerNov",,,0.000000,
"jk",,"LeaseExpPerDec",,,0.000000,
"jk",,"CHKNEWCHARGES",,,0.000000,
"jk",,"FIFOReceipts",,,0.000000,
"bd",,"XFERRESETNSF",,,0.000000,
"bd",,"XFERSECURITYDEPOSIT",,,0.000000,
"bd",,"PAYER",,,0.000000,
"bd",,"CONTACT",,,0.000000,
"bd",,"Language",,,0.000000,
"mv",,"hReceiptCashAcct",,,0.000000,
"bd",,"TaxChgCode",,,0.000000,
"bd",,"TaxChgCode2",,,0.000000,
"bd",,"TaxOnRent",,,0.000000,
"bd",,"TaxOnRent2",,,0.000000,
"bd",,"LEASEREADYPROC",,,0.000000,
"bd",,"NSFBankFeeAcct",,,0.000000,
"mv",,"TaxRate2",,,0.000000,
"mv",,"bNoAchChkScn",,,0.000000,
"mv",,"hPayableAPAcct",,,0.000000,
"mv",,"hPayableCashAcct",,,0.000000,
"mv",,"LeaseExpPerDec",,,0.000000,
"gf",,"iLateType2",,,0.000000,
"mv",,"XFERCHGMOVEOUT",,,0.000000,
"gf",,"iLateTypeMax",,,0.000000,
"gf",,"sLateFeeUseFlag","Account",,0.000000,
"gf",,"iLateGraceDay2",,,0.000000,
"gf",,"dLatePercent2",,,0.000000,
"mv",,"XFERLATEFEEDETAILS",,,0.000000,
"gf",,"dLateMaxPercent",,,0.000000,
"gf",,"iLateMaxDays",,,0.000000,
"bd",,"NSFRENEWALRESET",,,0.000000,
"bd",,"EarlyTermFeeType",,,0.000000,
"mv",,"hSecDepCashAcct",,,0.000000,
"bd",,"LeaseRenewalType","Basic",,0.000000,
"bd",,"BudgetBook","Cash","Cash",0.000000,
"mv",,"hGLTemplate",,,0.000000,
"mv",,"IREINSPECTIONLIMIT",,,0.000000,
"mv",,"BlueMoon_Serial",,,0.000000,
"mv",,"BlueMoon_Email",,,0.000000,
"mv",,"DefaultFundingEntityId",,,0.000000,
"mv",,"DefaultFundingCompanyId",,,0.000000,
"mv",,"DefaultReceiptDisplayType",,,0.000000,
"mp-c",,"hPayableCashAcct",,,0.000000,
"mo",,"BPROYEAR",,,0.000000,
"mo",,"B30DAY",,,0.000000,
"red1727",,"NSFBankFeeAcct",,,0.000000,
"mu-c",,"TaxChgCode2",,,0.000000,
"mu-c",,"EarlyTermChgCode",,,0.000000,
"iv",,"BALLOWMAXRENTOVERRIDE",,,0.000000,
"iv",,"BALLOWNEGATIVERECEIPTS",,,0.000000,
"mu-c",,"MTMChgCode",,,0.000000,
"mu-c",,"NSFChgCode",,,0.000000,
"mu-c",,"NSFBankFeeAcct",,,0.000000,
"mu-c",,"ReceiptVendor",,,0.000000,
"mu-c",,"TaxOnRent",,,0.000000,
"mu-c",,"TaxOnRent2",,,0.000000,
"mu-c",,"LEASEREADYPROC",,,0.000000,
"mu-c",,"ResPerUnit",,,0.000000,
"mu-c",,"AppPerUnit",,,0.000000,
"iv",,"ConcChgCode",,,0.000000,
"jk-c",,"dLateMaxPercent",,,0.000000,
"jk-c",,"dLateMinDueAmt",,,0.000000,
"jk-c",,"iLateMaxDays",,,0.000000,
"jk-c",,"LateRunNightly",,,0.000000,
"jk-c",,"hLateFeeCode",,,0.000000,
"jk-c",,"iLateFloatDays",,,0.000000,
"mu-c",,"NSFRENEWALRESET",,,0.000000,
"iv",,"CreditCheckAgency",,,0.000000,
"iv",,"CreditCheckPropID",,,0.000000,
"mu-c",,"LeaseTermRound",,,0.000000,
"mu-c",,"EarlyTermFeeType",,,0.000000,
"iv",,"DefaultCompanyId",,,0.000000,
"mu-c",,"LeaseRenewalType","Basic",,0.000000,
"mu-c",,"BudgetBook","Cash","Cash",0.000000,
"mu-c",,"DaysNotice",,,0.000000,
"mu-c",,"NSFBankFee",,,0.000000,
"mu-c",,"NSFFee",,,0.000000,
"mu-c",,"DDEPOSITINTEREST",,,0.000000,
"mu-c",,"TranPerBatch",,,0.000000,
"mu-c",,"TaxRate",,,0.000000,
"mu-c",,"TaxRate2",,,0.000000,
"mu-c",,"bNoAchChkScn",,,0.000000,
"mu-c",,"hPayableAPAcct",,,0.000000,
"mu-c",,"hPayableCashAcct",,,0.000000,
"mu-c",,"hReceiptCashAcct",,,0.000000,
"mu-c",,"hSecDepCashAcct",,,0.000000,
"mu-c",,"hGLTemplate",,,0.000000,
"mu-c",,"IREINSPECTIONLIMIT",,,0.000000,
"mu-c",,"BlueMoon_Serial",,,0.000000,
"mu-c",,"BlueMoon_Email",,,0.000000,
"mu-c",,"DefaultFundingEntityId",,,0.000000,
"mu-c",,"DefaultFundingCompanyId",,,0.000000,
"mu-c",,"DefaultReceiptDisplayType",,,0.000000,
"we",,"XFERRESETNSF",,,0.000000,
"we",,"XFERSECURITYDEPOSIT",,,0.000000,
"we",,"PAYER",,,0.000000,
"we",,"CONTACT",,,0.000000,
"we",,"Language",,,0.000000,
"we",,"TaxChgCode",,,0.000000,
"we",,"TaxChgCode2",,,0.000000,
"mu-c",,"MakeReady",,,0.000000,
"mu-c",,"MaxHoldDays",,,0.000000,
"mu-c",,"NSFChecks",,,0.000000,
"mu-c",,"LeaseTermMonths",,,0.000000,
"mu-c",,"LeaseTermMinimum",,,0.000000,
"mu-c",,"RoundPrevEOMDate",,,0.000000,
"mu-c",,"MoveInChargeNextMonthDate",,,0.000000,
"mu-c",,"MTMFee",,,0.000000,
"mu-c",,"MTMPercent",,,0.000000,
"mu-c",,"EarlyTermFee",,,0.000000,
"iv",,"iACHCountryFormat",,,0.000000,
"we",,"LeaseRenewalType","Basic",,0.000000,
"we",,"BudgetBook","Cash","Cash",0.000000,
"we",,"NSFRENEWALRESET",,,0.000000,
"we",,"EarlyTermFeeType",,,0.000000,
"ze",,"WOTaxCharge",,,0.000000,
"we",,"NSFBankFeeAcct",,,0.000000,
"we",,"TaxOnRent",,,0.000000,
"we",,"TaxOnRent2",,,0.000000,
"we",,"LEASEREADYPROC",,,0.000000,
"400f2",,"DefaultReceiptDisplayType",,,0.000000,
"mv",,"LeaseExpPerOct",,,0.000000,
"mv",,"LeaseExpPerNov",,,0.000000,
"gf",,"BPROYEAR",,,0.000000,
"gf",,"B30DAY",,,0.000000,
"400f2",,"DefaultFundingCompanyId",,,0.000000,
"mv",,"CHKNEWCHARGES",,,0.000000,
"mv",,"FIFOReceipts",,,0.000000,
"gf",,"LATERUNNIGHTLY",,,0.000000,
"mv",,"XFERCHGMOVEIN",,,0.000000,
"bd",,"LeaseExpPerDec",,,0.000000,
"mv",,"XFERRESETNSF",,,0.000000,
"bd",,"CHKNEWCHARGES",,,0.000000,
"bd",,"FIFOReceipts",,,0.000000,
"mv",,"XFERSECURITYDEPOSIT",,,0.000000,
"mv",,"PAYER",,,0.000000,
"mv",,"CONTACT",,,0.000000,
"mv",,"Language",,,0.000000,
"mv",,"TaxChgCode",,,0.000000,
"mv",,"TaxChgCode2",,,0.000000,
"mv",,"MTMFee",,,0.000000,
"mv",,"MTMPercent",,,0.000000,
"mv",,"EarlyTermFee",,,0.000000,
"mv",,"NSFBankFee",,,0.000000,
"mv",,"NSFFee",,,0.000000,
"mv",,"DDEPOSITINTEREST",,,0.000000,
"mv",,"TranPerBatch",,,0.000000,
"mv",,"TaxRate",,,0.000000,
"bd",,"LeaseExpPerNov",,,0.000000,
"gf",,"TaxOnRent",,,0.000000,
"gf",,"TaxOnRent2",,,0.000000,
"gf",,"LEASEREADYPROC",,,0.000000,
"gf",,"NSFBankFeeAcct",,,0.000000,
"gf",,"NSFRENEWALRESET",,,0.000000,
"gf",,"EarlyTermFeeType",,,0.000000,
"gf",,"LeaseRenewalType","Basic",,0.000000,
"gf",,"BudgetBook","Cash","Cash",0.000000,
"gf",,"MTMFee",,,0.000000,
"gf",,"MTMPercent",,,0.000000,
"gf",,"EarlyTermFee",,,0.000000,
"gf",,"NSFBankFee",,,0.000000,
"gf",,"DDEPOSITINTEREST",,,0.000000,
"gf",,"TranPerBatch",,,0.000000,
"gf",,"TaxRate",,,0.000000,
"gf",,"TaxRate2",,,0.000000,
"gf",,"bNoAchChkScn",,,0.000000,
"gf",,"hPayableAPAcct",,,0.000000,
"gf",,"hPayableCashAcct",,,0.000000,
"gf",,"hReceiptCashAcct",,,0.000000,
"gf",,"hSecDepCashAcct",,,0.000000,
"gf",,"hGLTemplate",,,0.000000,
"gf",,"IREINSPECTIONLIMIT",,,0.000000,
"gf",,"BlueMoon_Serial",,,0.000000,
"gf",,"DefaultFundingCompanyId",,,0.000000,
"gf",,"DefaultReceiptDisplayType",,,0.000000,
"7c",,"CHKNEWCHARGES",,,0.000000,
"ar",,"iLateMaxDays",,,0.000000,
"ck",,"iLateGraceDay2",,,0.000000,
"ck",,"dLatePercent2",,,0.000000,
"ck",,"dLateMaxPercent",,,0.000000,
"ck",,"iLateMaxDays",,,0.000000,
"ck",,"BPROYEAR",,,0.000000,
"ck",,"B30DAY",,,0.000000,
"ck",,"iLateType2",,,0.000000,
"ck",,"iLateTypeMax",,,0.000000,
"ck",,"sLateFeeUseFlag","Account",,0.000000,
"ck",,"iLateFloatDays",,,0.000000,
"ck",,"DDEPOSITINTEREST",,,0.000000,
"ck",,"TranPerBatch",,,0.000000,
"ck",,"TaxRate",,,0.000000,
"ck",,"TaxRate2",,,0.000000,
"ck",,"bNoAchChkScn",,,0.000000,
"ck",,"hPayableAPAcct",,,0.000000,
"ck",,"hPayableCashAcct",,,0.000000,
"ck",,"hReceiptCashAcct",,,0.000000,
"ck",,"hSecDepCashAcct",,,0.000000,
"ck",,"hGLTemplate",,,0.000000,
"ck",,"IREINSPECTIONLIMIT",,,0.000000,
"ck",,"BlueMoon_Serial",,,0.000000,
"ck",,"BlueMoon_Email",,,0.000000,
"ck",,"DefaultFundingEntityId",,,0.000000,
"ck",,"DefaultFundingCompanyId",,,0.000000,
"ck",,"DefaultReceiptDisplayType",,,0.000000,
"gf",,"XFERRESETNSF",,,0.000000,
"gf",,"XFERSECURITYDEPOSIT",,,0.000000,
"gf",,"PAYER",,,0.000000,
"gf",,"CONTACT",,,0.000000,
"gf",,"Language",,,0.000000,
"gf",,"TaxChgCode",,,0.000000,
"gf",,"TaxChgCode2",,,0.000000,
"hw-c",,"hGLTemplate",,,0.000000,
"hb",,"LeaseRenew90",,,0.000000,
"je",,"FIFOReceipts",,,0.000000,
"je",,"MoveInChargeNextMonthDate",,,0.000000,
"je",,"MTMPercent",,,0.000000,
"je",,"EarlyTermFee",,,0.000000,
"mo",,"DefaultReceiptDisplayType",,,0.000000,
"ja-c",,"WOStayOnDash",,,0.000000,
"an",,"LeaseExpPerJun",,,0.000000,
"bd",,"LeaseRenew60",,,0.000000,
"bd",,"LeaseRenew30",,,0.000000,
"bd",,"MoveInStatement",,,0.000000,
"bd",,"LeaseDenialLetter",,,0.000000,
"ck",,"LATERUNNIGHTLY",,,0.000000,
"bd",,"LeaseExpPerOct",,,0.000000,
"rp",,"XFERRESETNSF",,,0.000000,
"rp",,"XFERSECURITYDEPOSIT",,,0.000000,
"rp",,"PAYER",,,0.000000,
"rp",,"CONTACT",,,0.000000,
"rp",,"Language",,,0.000000,
"rp",,"TaxChgCode",,,0.000000,
"rp",,"TaxChgCode2",,,0.000000,
"rp",,"TaxOnRent",,,0.000000,
"rp",,"TaxOnRent2",,,0.000000,
"rp",,"LEASEREADYPROC",,,0.000000,
"rp",,"NSFBankFeeAcct",,,0.000000,
"rp",,"NSFRENEWALRESET",,,0.000000,
"rp",,"EarlyTermFeeType",,,0.000000,
"rp",,"LeaseRenewalType","Basic",,0.000000,
"rp",,"BudgetBook","Cash","Cash",0.000000,
"rp",,"MaxHoldDays",,,0.000000,
"rp",,"DDEPOSITINTEREST",,,0.000000,
"rp",,"TranPerBatch",,,0.000000,
"rp",,"TaxRate",,,0.000000,
"rp",,"TaxRate2",,,0.000000,
"rp",,"bNoAchChkScn",,,0.000000,
"rp",,"hPayableAPAcct",,,0.000000,
"rp",,"hSecDepCashAcct",,,0.000000,
