FinVendors
Vendor_Code,Currency,Tax_Authority,Ext_Ref_Vendor_Id,Last_Name,First_Name,Salutation,Address1,Address2,Address3,Address4,City,State,ZipCode,Country,Phone_Number_1,Phone_Number_2,Phone_Number_3,Phone_Number_4,Phone_Number_5,Phone_Number_6,Phone_Number_7,Phone_Number_8,Phone_Number_9,Phone_Number_10,Government_ID,Government_Name,Email,Alternate_Email,Workers_Comp_Expiration_Date,Liability_Expiration_Date,Contact,Is_Contractor,Is_InActive,InActive_Date,Is_Require_Contract,User_Defined_Field1,User_Defined_Field2,User_Defined_Field3,User_Defined_Field4,User_Defined_Field5,User_Defined_Field6,User_Defined_Field7,User_Defined_Field8,User_Defined_Field9,User_Defined_Field10,User_Defined_Field11,User_Defined_Field12,Gets,Usual_Account_Code,Default_AP_Account,Default_Cash_Account,Sales_Tax,Tax_Registered,Tax_Registration_Number,Domestic_Tax_Tran_Type,Cross_Border_Tax_Tran_Type,Tax_Point,PST_Exempt,Notes,Consolidate,Cheque_Memo_From_Invoice,Hold_Payments,EFT,No_Signature,On_Cheques_Over,Memo,PO_Required,Discount_Percent,Discount_Day,Payment_Terms,Days_From_Invoice_Or_Month,Employee,Vendor_Priority,Language,Tag,Vendor_Status,Expense_Type,Priority,Prop_Prompt,No_Duplicate_Invoice_on_Same_Date
"jefmim",,,,"JEFFREY S. MIMS",,,"17233 117TH AVE. E",,,,"PUYALLUP","WA","98374",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"jefsa",,,,"Jeff Samdal & Associates Inc",,,"PO Box 2489",,,,"Woodinville","WA","98072","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"jelse",,,,"Jelly Session Inc","Max Levin",,"824 NE 56th Street",,,,"Seattle","WA","98105","us",,,,,,,,,,,"ENCRYPTED","Max Levin",,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"jemgu",,,,"J. Emily Guy",,,"3825 NE 155th Place","Suite 502",,,"Lake Forest Park","WA","98155",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"jenbi",,,,"Jennie Bistolas",,,"18053 Kelok",,,,"lake Oswego","OR","97034",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,"56800",,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"jencr0",,,,"Jennie K Creative","Jennifer Kovalcik",,"7532 15th Ave SW",,,,"Seattle","WA","98106","us",,,,,,,,,,,,"Jennifer Kovalcik","jenniekcreative@g8p3c.com",,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"jengr",,,,"Jennie Gruss Interior Deisgn Inc",,,"1419 South Jackson Street, Suite 11",,,,"Seattle","WA","98144",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"jenmc",,,,"McDevitt","Jenna",,"4400 Wallingford Ave N #3",,,,"Seattle","WA","98103","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"jepai",,,,"Jet Painting And Specialty Finishes",,,"1234 Arrezo Dr",,,,"Sedro-Woolley","WA","98284","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"jeremym",,,,"Millsap","Jeremy",,,,,,,,,"us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"1",0,,,3,,,,
"jerho",,,,"Jerry's Home Improvement Center",,,"PO Box 2611",,,,"Eugene","OR","97402-0228",,"5416891911",,,,,,,,,,"ENCRYPTED","Jerry's Home Improvement Cente",,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,"Owned by JERRY'S BUILDING MATERIALS, INC",-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"jesdo",,,,"Jessica Dodge",,,"8138 30th Ave SW",,,,"Seattle","WA","98126",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"jesha",,,,"Jessica Halim",,,"55 E Washington Street #1105",,,,"Chicago","IL","60602",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"jesro",,,,"Jessie Roselyn",,,"1633 Melrose Ave","Apt D",,,"Seattle","WA","98122","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"jesst",,,,"Jesse M. Stipek",,,"23827 Bothell Everett Hwy",,,,"Bothell","WA","98021",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"jestu",,,,"Jessica Turnansky & Stuart Turnansky",,,"8651 E Turquoise Ave",,,,"Scottsdale","AZ","85258","us",,"4808098000",,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"jetcb",,,,"Jet City Blinds",,,"PO Box 753305",,,,"Las Vegas","NV","89136-3305","us",,,,,,,,,,,,"Jet City Blinds",,,07/23/2022,07/23/2022,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"jetci",,,,"Jet City Cleaning","Jade's Jet City Carpet Cleaning",,"5518 176th Street SW",,,,"Lynnwood","WA","98037","us",,,,,,,,,,,"ENCRYPTED","Jade's Jet City Carpet Cleaning",,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"JetIn0",,,,"Jet Industries, Inc",,,"1935 Silverton Rd NE",,,,"Salem","OR","97301",,,,,,,,,,,,,"Jet Industries, Inc","shawna.p@jetindustries.zzn",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,0,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"jgray",,,,"The Estate of John Gray",,,"920 SW Sixth Avenue Suite 1300",,,,"Portland","OR","97204","us",,,,,,,,,,,"ENCRYPTED",,"bramey@watrust.zzc",,,,"c/o Bill S. Ramey",0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"jh0ke0",,,,"JH Kelly LLC",,,"PO Box 2038",,,,"Longview","WA","98632","us",,,,,,,,,,,,,"tshearer@jhkelly.zzc",,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"jhicks",,,,"Jeff Hicks",,,,,,,,,,"us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"1",0,,,3,,,,
"jiali",,,,"Jiayi Liu",,,"21505 73rd Pl W #A",,,,"Demonds","WA","98026",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"jimsi",,,,"Jimmy Simmons",,,"15107 110th Pl NE",,,,"Bothell","WA","98011-4814","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"jj0pl0",,,,"JJ Plumbing LLC",,,"PO Box 782",,,,"Auburn","WA","98071","us",,,,,,,,,,,,"JJ Plumbing LLC","jjplumbingllc@e2k0h3x.net",,07/01/2023,07/01/2023,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"jk",,,,"Jackson Street (2524 Jackson LLC)",,,"c/o Blanton Turner","159 S Jackson Street, Suite 320",,,"Seattle","WA","98104","us",,,,,,,,,,,,,"accounting@blantonturner.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"jkpla",,,,"J&K Plastering LLC","Jaime Rubio Sulficio",,"15800 9th Ave NE",,,,"Shoreline","WA","98155","us",,,,,,,,,,,"ENCRYPTED","Jaime Rubio Sulficio",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"jleck",,,,"JOHN LECKENBY",,,"10820 113TH CT NE #H104",,,,"KIRKLAND","WA","98033",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"jlynn",,,,"Jeffrey Lynn",,,"12619 N 40th pl",,,,"Phoenix","AZ","85032","us",,,,,,,,,,,"ENCRYPTED",,"jdlynn@hughes.zzn",,,,,0,1,,0,,,,,,,,,,,,,0,"58500",,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"jm0ca0",,,,"J&M Carpet Renewal LLC",,,"1207 61st Ave CT NE",,,,"Tacoma","WA","98422","us",,,,,,,,,,,,"J&M Carpet Renewal LLC","mgmt@jandmcarpet.zzc",,,02/16/2022,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"jm0co0",,,,"JM Corp & Son Inc",,,"11012 Canyon Road E Ste 8-387",,,,"Puyallup","WA","98373","us","2538456745",,,,,,,,,,,"JM Corp & Son Inc","jennifer@jmcorpandson.zzc",,08/23/2021,08/23/2021,"Jennifer Williams",0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"jmcan",,,,"JAMIE MCCANDIES",,,,,,,,,,"us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"jmwco",,,,"JMW Contracting, Inc.","Jeff Willey",,"2414 79th Ave NE",,,,"Medina","WA","98039","us",,,,,,,,,,,"ENCRYPTED","Jeff Willey",,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"joada",,,,"Joanna Dallas",,,"10457 65th Ave S",,,,"Seattle","WA","98178","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"1",0,,,1,,,,
"joaha",,,,"Joanna Haug",,,"10732 Exeter Ave NE",,,,"Seattle","WA","98125","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"jocar",,,,"AJ TILE & STONE","Jocar Inc",,"22523 39th Ave SE",,,,"Bothell","WA","98021","us",,,,,,,,,,,"ENCRYPTED","Jocar Inc","ajtile87@h8b.com",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"joebo",,,,"Joseph M Borden",,,"1508 East Howe",,,,"Seattle","WA","98112","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,"92100",,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"joega",,,,"Joel Garvey",,,"5022 40th Ave SW",,,,"Seattle","WA","98136",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"joemy",,,,"JOE MYERS CONSTRUCTION, INC.",,,"4418 128TH PL SE",,,,"EVERETT","WA","98208",,,,,,,,,,,,"ENCRYPTED","JOE MYERS CONSTRUCTION, INC.",,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"joese",,,,"Joe Seabeck Garden Design LLC",,,"6503 233rd Place SW",,,,"Mountlake Terrace","WA","98043","us",,,,"2062351256",,,,,,,"ENCRYPTED","Joseph L Seabeck","joe.seabeck@g8p3c.com",,03/07/2023,03/07/2023,,0,0,,0,,,,,,,,,,,,,1,"58600",,,0.000000,0,,,,0,0,"9/29/22 YS - EFT?",-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"joevan",,,,"Vandenorth","Joseph",,"1530 19th Ave S",,,,"Seattle","WA","98144","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"1",0,,,3,,,,
"johar",,,,"Johnston Architects PLLC",,,"100 NE Northlake Way, Suite 200",,,,"Seattle","WA","98105","us",,,,,,,,,,,"ENCRYPTED",,,,11/28/2022,11/28/2022,,0,0,,0,,,,,,,,,,,,,1,"67400",,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"johbar",,,,"John Bartlett",,,"504 5th Ave S",,,,"Seattle","WA","98104","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,3,,,,0
"johbo",,,,"John W Bonner",,,"33211 SE 121 St",,,,"Issaquah","WA","98027","us",,,,,,,,,,,"ENCRYPTED","John W Bonner",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"johca",,,,"John Carragher",,,"43010 SE North Bend Way","#53",,,"North Bend","WA","98045","us",,,,,,,,,,,"ENCRYPTED","John Carragher",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"johco",,,,"Johnson Controls Inc",,,"Dept. CH 10320",,,,"Palatine","IL","60055-0320","us",,,,,,,,,,,"ENCRYPTED",,,,10/01/2022,10/01/2022,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"johde",,,,"John M. Deely",,,"7047 19th Ave NE",,,,"Seattle","WA","98115",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"johho0",,,,"John Hogan",,,"5312 Pacific Hwy. East",,,,"Fife","WA","98424","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"johla0",,,,"The Johnston Law Firm PLLC",,,"217 S Grand Cru Ln",,,,"Fredericksburg","TX","78624","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"johma",,,,"John E Marks",,,"2334 Debra Dr",,,,"Springfield","OR","97477","us","5415218278",,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,"56800",,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"johme",,,,"JOHANSEN MECHANICAL INC",,,"20109 144th Ave NE",,,,"Woodinville","WA","98072","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"johos",,,,"John Osgood",,,,,,,,,,"us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"johpu",,,,"JOHNICA PUENTE",,,,,,,,,,"us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"johru",,,,"John Rubenis",,,"14502 25th Ave SE",,,,"Mill Creek","WA","98012","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"johsh",,,,"Johnson and Shute P.S.",,,"11130 NE 33rd Place","Suite 102",,,"Bellevue","WA","98004","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"johsto",,,,"Johnstons Inc",,,"8916 226th St SE",,,,"Woodinville","WA","98077",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"joibe",,,,"Joist and Beam","Adam Michael Waldo",,"215 13th Ave East #207",,,,"Seattle","WA","98102","us",,,,,,,,,,,"ENCRYPTED","Adam Michael Waldo",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"joide",,,,"Join Design LLC","Sallyann Corn",,"1714 E Galer St",,,,"Seattle","WA","98112","us",,,,,,,,,,,"ENCRYPTED","Sallyann Corn",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"jolin",,,,"John Links",,,"612 7th Ave S.",,,,"Edmonds","WA","98920","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"jondo",,,,"Jon Don Inc",,,"37302 Eagle Way",,,,"Chicago","IL","60678","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"jonla",,,,"Jones Lang LaSalle Brokerage Inc",,,"71700 Treasury Center",,,,"Chicago","IL","60694-1700","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"jonsy0",,,,"Jonah Systems LLC",,,"2600 E Southlake Blvd #120-200",,,,"Southlake","TX","76092","us","8177609816",,,,,,,,,,,"Jonah Systems LLC","billing@jonahsystems.zzc",,,,"Judy Buckner",0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"josba",,,,"Joshua Balvin",,,"703 Bellevue Ave E #A21",,,,"Seattle","WA","98102","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"josdo",,,,"JOSHUA DOTSON",,,"903 25TH AVE S, APT B",,,,"SEATTLE","WA","98144","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"josed",,,,"Steven Josiah Edwards",,,"9512 Interlake Ave N, #206",,,,"Seattle","WA","98103",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"josjj",,,,"Joseph J Jefferson and Son Inc",,,"2560 21st Avenue W",,,,"Seattle","WA","98199","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"joski",,,,"Joseph King",,,"501 Roy Street, Unit 311",,,,"Seattle","WA","98109",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"josmc",,,,"Josh McConnell",,,"7610 230th Street SW",,,,"Edmonds","WA","98026","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"josto",,,,"Johnson Stone Countertop","Brothers Investment LLC",,"10604 30th Ave S",,,,"Lakewood","WA","98499","us",,,,,,,,,,,"ENCRYPTED","Brothers Investment LLC",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"josva",,,,"Joseph H Vandal CPA PS",,,"2020 124th Ave NE","C203",,,"Bellevue","WA","98005",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"joyzi",,,,"Joyce Ziker Parkinson PLLC",,,"1601 Fifth Avenue, Suite 200",,,,"Seattle","WA","98101","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,"67400",,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"jpmor",,,,"JP Morgan Chase Bank",,,"Royal Ridge- Operations Center","PO Box 650528",,,"Dallas","TX","75265-0528",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"jr0ab0",,,,"J.R. Abbott Construction Co. Inc",,,"3408 1st Avenue South",,,,"Seattle","WA","98134","us",,,,,,,,,,,,"JR Abbott Constrauction Co Inc","ar@ABBOTTCONSTRUCTION.zzc",,06/01/2021,06/01/2021,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"jr0jo0",,,,"JR JOHNSON INC",,,"9425 N BURRAGE",,,,"PORTLAND","OR","97217","us",,,,,,,,,,,,"JR JOHNSON INC","tbrossart@jrjohnsoninc.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,0,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"jrpma",,,,"JR Property Maintenance Services","Adrian Mendoza Jr",,"3834 Mckinley Ave",,,,"Tacoma","WA","98404","us",,,,,,,,,,,"ENCRYPTED","Adrian Mendoza Jr",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"jrsen",,,,"JRS Engineering LLC",,,"12721 30th Ave NE","2nd Floor",,,"Seattle","WA","98125","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,"corp",-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"jrtme0",,,,"JRT Mechanical Inc",,,"2211 SE Grace Avenue",,,,"Battleground","WA","98604","us",,,,,,,,,,,,"JRT Mechanical Inc","angie@jrtmechanical.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,0,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"js0cl0",,,,"JS Cleaning Services LLC","Jorge Santamaria",,"3842 61st Ave E.",,,,"Fife","WA","98424","us","2063547177",,,,,,,,,,,"Jorge Santamaria","valdovinos.erika@m9t5q.com",,,02/16/2020,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,"9/29/22 YS - EFT?",-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
